-3.078558, -8.351892, -2.716701, -9.474698, 13.944403, 0.887355, -0.105589, 0.413517, 0.065919, 15199.996094
-2.301453, -8.243460, -1.603079, -10.978770, 14.037210, 3.575764, -0.113511, 0.407631, 0.093795, 15219.996094
-2.221063, -8.608954, -1.591550, -12.543317, 14.227614, 4.806804, -0.103815, 0.402377, 0.134675, 15239.996094
-3.061733, -9.479848, -2.440321, -10.545272, 16.192728, 1.595083, -0.092700, 0.386689, 0.179513, 15259.996094
-4.080631, -9.986181, -2.148673, -8.605905, 12.196637, -0.254471, -0.072954, 0.365324, 0.219204, 15279.996094
-3.403858, -9.665244, -1.096122, -3.212919, 8.008945, -1.489103, -0.033460, 0.356315, 0.255534, 15299.996094
-2.163108, -8.924283, -0.328053, -1.117277, 4.960684, -1.744772, 0.008753, 0.343351, 0.265673, 15319.996094
-1.515624, -8.097012, -0.863053, 0.537682, 2.895579, -0.300575, 0.044817, 0.329435, 0.273103, 15339.996094
-0.740077, -7.103663, -1.582202, 0.783770, 4.981042, -0.754431, 0.074023, 0.333019, 0.263852, 15359.996094
-0.058630, -6.136488, -1.530167, -4.000880, 3.416496, -1.645378, 0.100155, 0.339693, 0.251529, 15379.996094
1.155636, -6.157053, -2.064232, -0.818498, 2.289639, -2.602787, 0.114935, 0.345726, 0.228369, 15399.996094
2.305714, -6.176995, -1.917785, 3.333867, 4.669091, -3.338059, 0.124750, 0.360059, 0.197359, 15419.996094
3.056957, -5.661625, -1.297409, 3.101550, 10.145303, -1.260978, 0.139294, 0.375989, 0.162216, 15439.996094
2.328460, -4.961483, -0.812264, 5.791157, 14.191689, 0.165855, 0.148162, 0.387609, 0.123992, 15459.996094
0.579818, -3.882448, -1.198635, 5.112169, 11.180551, -0.124541, 0.144378, 0.395856, 0.108643, 15479.997070
-0.321612, -2.933345, -2.629144, 5.307364, 8.035890, -0.199385, 0.132199, 0.402661, 0.108488, 15499.996094
-0.338749, -2.462221, -3.707245, 5.179829, 11.014695, -0.065264, 0.110087, 0.410839, 0.107735, 15519.996094
-0.526326, -2.070864, -3.967111, 4.136199, 13.442646, -0.127535, 0.081473, 0.418287, 0.105552, 15539.996094
-0.920176, -1.657073, -4.448206, 3.763175, 13.706697, 0.935854, 0.046827, 0.423702, 0.109392, 15559.996094
-1.452060, -1.271636, -5.523191, 1.763333, 12.674444, 1.930386, -0.000470, 0.422600, 0.117186, 15579.996094
-1.743708, -1.178159, -6.741196, 1.550177, 10.753638, 2.256707, -0.054862, 0.411187, 0.134398, 15599.996094
-1.746824, -0.796773, -8.454940, 0.317340, 11.826607, 2.806364, -0.120961, 0.390893, 0.146203, 15619.996094
-1.719715, -0.149913, -9.759566, -2.411186, 12.897779, 3.950585, -0.193089, 0.355513, 0.161796, 15639.996094
-1.656463, 0.491339, -10.283660, -3.089575, 13.364209, 5.154681, -0.261789, 0.294462, 0.173315, 15659.996094
-1.318076, 0.892978, -10.283660, -4.045787, 13.654606, 5.897137, -0.322093, 0.229655, 0.172764, 15679.996094
-0.854742, 1.370022, -10.205451, -5.820497, 13.398937, 6.118676, -0.369627, 0.146353, 0.159249, 15699.996094
-0.868140, 2.132171, -9.947144, -10.310559, 13.354630, 7.208410, -0.399306, 0.066960, 0.139025, 15719.996094
-1.145455, 3.133309, -10.115091, -12.645105, 11.494298, 8.543036, -0.411958, -0.049785, 0.113952, 15739.996094
-1.811946, 3.751815, -10.283349, -13.661192, 8.525072, 8.851993, -0.406282, -0.143133, 0.074973, 15759.996094
-2.016349, 3.544920, -10.283660, -13.003759, 6.353987, 6.048622, -0.375303, -0.221999, 0.051780, 15779.996094
-1.846532, 3.628114, -10.283660, -12.196039, 4.094286, 3.551814, -0.318427, -0.304719, 0.015259, 15799.996094
-2.144412, 4.436690, -10.283660, -11.037448, 2.874024, 2.564467, -0.246654, -0.371852, -0.025150, 15819.996094
-2.687825, 4.943646, -10.283660, -10.444082, 4.028423, 2.446512, -0.120961, -0.412853, -0.071452, 15839.996094
-3.907076, 4.752019, -10.283660, -9.707015, 2.969226, 2.160907, -0.037008, -0.422492, -0.109327, 15859.996094
-5.128819, 3.529651, -9.287508, -9.038205, 2.644102, 1.132246, 0.042216, -0.413422, -0.144390, 15879.996094
-5.345063, 1.899102, -7.458164, -5.941445, -4.213439, -4.934339, 0.108314, -0.372823, -0.195522, 15899.996094
-4.379758, 1.971702, -8.230906, -0.490979, -8.069420, -10.215358, 0.175003, -0.332553, -0.216668, 15919.996094
-3.578972, 3.958088, -9.501258, -1.444197, -5.013375, -5.713319, 0.252216, -0.279603, -0.218167, 15939.996094
-3.449973, 4.973248, -10.260915, -3.684139, 1.901047, -0.219743, 0.325882, -0.205580, -0.204442, 15959.996094
-3.679615, 4.080854, -10.202646, -1.385519, 8.840017, -0.304167, 0.371761, -0.113548, -0.197614, 15979.997070
-4.772673, 1.925275, -8.014663, 1.625021, 10.517130, -2.019001, 0.392572, -0.038766, -0.193576, 15999.996094
-5.918700, -0.589878, -5.177949, 5.720504, 7.610175, -6.152805, 0.390325, 0.021902, -0.204800, 16019.996094
-6.394186, -1.690413, -2.832924, 5.741461, 4.273314, -9.859697, 0.380392, 0.067994, -0.208916, 16039.996094
-6.226862, -1.535241, -2.288888, 4.755910, 2.201622, -8.683144, 0.368095, 0.110085, -0.215716, 16059.996094
-5.904678, -1.545212, -2.857228, 3.562592, 4.272116, -8.628657, 0.353433, 0.155306, -0.207919, 16079.996094
-6.051749, -2.426389, -2.426923, 2.238146, 6.521039, -7.882608, 0.332858, 0.193665, -0.202911, 16099.996094
-6.368324, -4.227066, -0.590724, 1.634601, 7.434740, -8.308922, 0.314176, 0.223551, -0.205824, 16119.996094
-6.651248, -5.942991, 1.383821, 0.943039, 6.373147, -12.709770, 0.293129, 0.249556, -0.206206, 16139.996094
-6.744725, -6.400093, 1.968987, 0.146695, 3.603906, -16.281343, 0.275629, 0.267301, -0.218821, 16159.996094
-6.813586, -5.640126, 0.552500, 0.522713, 4.482279, -15.443087, 0.250797, 0.289104, -0.204610, 16179.996094
-6.389512, -5.358137, -1.056862, -1.237626, 5.948630, -14.809604, 0.225612, 0.320434, -0.188540, 16199.996094
-5.834571, -5.815551, -2.153347, -4.165538, 8.301138, -12.841496, 0.187892, 0.350453, -0.181299, 16219.996094
-5.261245, -7.396558, -2.595804, -5.435497, 10.223142, -12.976815, 0.144733, 0.378834, -0.161157, 16239.996094
-4.766441, -9.076028, -1.678484, -4.687652, 10.259665, -16.357386, 0.098145, 0.404363, -0.149761, 16259.996094
-4.447684, -8.797777, -1.576905, -4.093688, 8.572973, -15.889159, 0.053331, 0.416092, -0.130330, 16279.996094
-3.817338, -7.667641, -2.787121, -2.977608, 10.052496, -9.637559, 0.017976, 0.422555, -0.110439, 16299.996094
-2.654485, -8.155903, -2.795533, -5.264253, 10.729688, -8.799901, -0.021163, 0.428199, -0.085623, 16319.996094
-2.113253, -8.417326, -1.842068, -7.459888, 8.794512, -7.135362, -0.047649, 0.429482, -0.067048, 16339.996094
-2.692810, -8.997818, -0.905741, -6.628816, 9.715996, -5.409152, -0.064558, 0.431186, -0.032307, 16359.996094
-2.589051, -9.246467, 0.061122, -4.664899, 9.118439, -6.992260, -0.070825, 0.432403, 0.003827, 16379.996094
-2.107333, -9.161715, 0.916748, -3.039280, 8.574170, -5.682184, -0.058883, 0.433199, 0.033736, 16399.996094
-1.958705, -9.171374, 1.004928, -4.747528, 10.620116, -3.387156, -0.042683, 0.430972, 0.053376, 16419.996094
-2.166847, -9.936950, 0.931393, -5.510940, 11.264376, -3.861370, -0.016197, 0.427150, 0.082757, 16439.996094
-2.201433, -10.213953, 1.564543, -1.463956, 7.508986, -8.413105, 0.013009, 0.432427, 0.097334, 16459.996094
-1.761468, -10.213953, 2.364706, 4.570895, 5.378615, -11.009307, 0.055695, 0.426620, 0.104419, 16479.996094
-1.736853, -10.213953, 1.791692, 9.851315, 11.247012, -4.446354, 0.090341, 0.427128, 0.095956, 16499.996094
-1.814439, -9.392603, 1.327112, 9.417816, 9.433982, -4.664899, 0.122740, 0.419289, 0.092156, 16519.996094
-2.266244, -7.656424, 1.105572, 5.993536, 5.556446, -3.900888, 0.144733, 0.412555, 0.083808, 16539.996094
-1.855257, -7.116438, 0.274873, 8.269404, 5.051695, -3.223696, 0.158567, 0.409469, 0.077867, 16559.996094
-1.309663, -6.445897, -0.048869, 9.852512, 8.591535, -1.898053, 0.168500, 0.403987, 0.064467, 16579.996094
-1.537747, -5.411107, 0.121259, 4.987628, 8.478370, 0.014370, 0.172638, 0.402650, 0.058959, 16599.996094
-2.085833, -5.144074, -1.489660, 5.369035, 3.658392, 1.480122, 0.169682, 0.402846, 0.060869, 16619.996094
-1.819113, -5.268711, -4.428576, 5.531298, 6.080356, 1.089135, 0.140003, 0.415189, 0.058475, 16639.996094
-1.625615, -4.371332, -6.331767, 8.650811, 13.360019, -0.043709, 0.088804, 0.428249, 0.058880, 16659.996094
-0.442508, -4.049148, -5.990887, 4.893025, 14.565311, -1.163980, 0.041979, 0.436481, 0.065603, 16679.996094
-0.552500, -2.875701, -5.573357, 5.638475, 15.038927, -0.362247, -0.004727, 0.433358, 0.066844, 16699.996094
-0.879981, -2.280564, -5.902707, 3.879932, 14.072536, 0.074246, -0.050251, 0.427281, 0.072686, 16719.996094
-1.078775, -1.818788, -6.956816, 1.823209, 13.877342, -0.519719, -0.108427, 0.416378, 0.085590, 16739.996094
-1.216186, -1.138587, -8.477686, 0.330513, 15.195202, -0.311353, -0.172988, 0.387228, 0.097214, 16759.996094
-1.582927, -0.237470, -9.851797, -0.014370, 15.611936, 1.160986, -0.245589, 0.342636, 0.110704, 16779.996094
-1.610036, 0.586374, -10.283036, -2.653682, 14.128819, 2.375859, -0.317363, 0.276576, 0.114927, 16799.996094
-1.534631, 1.887261, -10.283660, -6.834787, 12.899576, 3.578758, -0.379323, 0.183756, 0.106911, 16819.996094
-1.197802, 2.975645, -10.283660, -10.557845, 10.036928, 3.697312, -0.414086, 0.064191, 0.085911, 16839.996094
-1.037022, 3.701338, -10.283660, -12.758269, 11.966117, 3.899691, -0.420708, -0.061036, 0.057751, 16859.996094
-1.090927, 4.090202, -10.283660, -11.140434, 10.796150, 5.343887, -0.398478, -0.167107, 0.017962, 16879.996094
-1.715665, 3.811017, -10.007591, -12.094251, 6.628217, 4.584666, -0.352127, -0.245467, -0.023374, 16899.996094
-2.497755, 3.926617, -9.591307, -9.401649, 2.229165, 1.102907, -0.298562, -0.309519, -0.059626, 16919.996094
-2.593102, 5.064544, -10.246270, -7.605984, -1.680106, -3.173401, -0.226197, -0.358126, -0.105867, 16939.996094
-2.780679, 6.666115, -10.283660, -7.203620, 0.035327, -3.137476, -0.125572, -0.386282, -0.183902, 16959.996094
-3.359924, 7.059653, -10.160893, -6.551576, -1.457968, -2.706372, -0.016788, -0.390408, -0.188512, 16979.996094
-3.398561, 6.284106, -9.013620, -3.374583, -3.003953, -4.957092, 0.074969, -0.369148, -0.209536, 16999.996094
-3.154898, 5.729787, -8.112503, -2.542912, -3.344046, -6.832392, 0.157148, -0.334892, -0.221980, 17019.996094
-2.693122, 6.056957, -7.957954, -1.932182, -6.067183, -6.212681, 0.237791, -0.290450, -0.217418, 17039.996094
-2.205172, 6.504712, -9.075626, -0.673001, -2.724934, -4.455934, 0.306490, -0.222630, -0.187138, 17059.996094
-2.027254, 6.565472, -8.731319, 1.243614, -0.162861, -3.763773, 0.367859, -0.152929, -0.155401, 17079.996094
-2.114188, 6.489132, -7.203595, 2.721341, 0.043709, -1.060994, 0.408298, -0.093837, -0.111219, 17099.996094
-2.024138, 5.825758, -6.247014, 4.641548, -0.393382, 0.812510, 0.432420, -0.036151, -0.072315, 17119.996094
-1.920691, 4.561326, -6.324912, 4.715195, 1.957330, -0.428110, 0.436676, 0.025246, -0.034826, 17139.996094
-2.301765, 3.694171, -5.877157, 4.810397, 3.197950, 0.010179, 0.437386, 0.075324, -0.001550, 17159.996094
-2.702781, 2.486137, -4.697789, 4.657714, 4.477489, -0.832269, 0.429109, 0.112083, 0.021209, 17179.996094
-3.106601, 1.314248, -3.372286, 8.108937, 6.060597, -1.134641, 0.419886, 0.131867, 0.037018, 17199.996094
-3.584580, 0.463919, -1.976363, 8.172406, 3.833828, -2.616559, 0.417876, 0.148674, 0.052730, 17219.996094
-3.592682, -0.172347, -2.430662, 6.032456, 1.878294, -3.414699, 0.406879, 0.166545, 0.059954, 17239.996094
-3.566508, -1.568270, -3.311215, 4.497847, 5.603747, -3.308720, 0.396592, 0.186752, 0.056838, 17259.996094
-3.927641, -3.688015, -2.491110, 5.106781, 8.611293, -3.367996, 0.389852, 0.199304, 0.038968, 17279.996094
-4.978633, -6.509461, -0.634035, 5.777386, 9.444161, -4.822372, 0.390443, 0.205138, 0.010574, 17299.996094
-6.100357, -8.689968, 1.323685, 5.481002, 7.369475, -10.681787, 0.388669, 0.196094, -0.039569, 17319.996094
-6.716682, -8.953884, 2.021022, 6.732999, 4.314628, -15.967596, 0.389970, 0.186378, -0.078928, 17339.996094
-6.915788, -7.361348, 1.418719, 8.022119, 2.471061, -12.735517, 0.382166, 0.194881, -0.114863, 17359.996094
-6.580205, -6.640018, -0.090622, 5.700746, 5.175039, -7.755074, 0.360527, 0.209612, -0.141442, 17379.996094
-6.444352, -7.593171, -1.708708, 3.027904, 13.986915, -8.408914, 0.332740, 0.244059, -0.172294, 17399.996094
-6.876839, -8.453471, -1.156259, 2.115401, 12.208014, -13.464202, 0.291828, 0.277402, -0.187692, 17419.996094
-7.354194, -8.069281, -1.525493, 2.143543, 11.652968, -12.140953, 0.257183, 0.314725, -0.193665, 17439.996094
-7.161943, -7.788849, -2.371771, 1.469344, 12.052338, -10.779984, 0.214260, 0.350372, -0.180258, 17459.996094
-6.350875, -7.624018, -3.359200, 0.029339, 12.273877, -9.438772, 0.161523, 0.384980, -0.160670, 17479.996094
-5.884737, -7.737125, -4.034726, -1.110092, 13.528867, -6.165978, 0.103821, 0.411452, -0.132729, 17499.996094
-5.411743, -7.976115, -4.125087, -2.155518, 13.326488, -4.833149, 0.054040, 0.425801, -0.099103, 17519.996094
-4.822216, -8.225387, -3.697898, -2.674039, 11.481724, -4.039799, 0.006270, 0.437847, -0.068480, 17539.996094
-4.582291, -8.887204, -2.933256, -1.916016, 9.792637, -3.224894, -0.027430, 0.438481, -0.024514, 17559.996094
-4.314324, -8.929892, -2.656253, -4.368516, 9.870475, -0.904120, -0.053562, 0.440509, 0.019000, 17579.996094
-3.919851, -9.019941, -2.698006, -3.451822, 9.635763, -0.841849, -0.070825, 0.431315, 0.059714, 17599.996094
-4.045110, -9.250830, -2.600166, -2.522554, 10.465038, -0.164658, -0.074018, 0.425212, 0.103983, 17619.996094
-3.702049, -9.559303, -1.928067, -1.084944, 10.447076, -0.672402, -0.066568, 0.411613, 0.147874, 17639.996094
-2.994741, -9.912023, -0.877698, -0.445474, 9.069341, -1.675915, -0.039964, 0.401393, 0.191140, 17659.996094
-2.113565, -9.818546, 0.500153, 0.895139, 4.331992, -3.444637, -0.002362, 0.395661, 0.204958, 17679.996094
-2.291794, -10.001760, 0.248700, 5.967790, 5.627099, -3.518883, 0.041151, 0.389902, 0.215351, 17699.996094
-2.137869, -9.531572, -1.341032, 4.746330, 7.877818, -3.112927, 0.071540, 0.381829, 0.221073, 17719.996094
-1.857126, -8.630766, -2.023414, 5.809719, 8.280781, -2.741699, 0.094006, 0.381890, 0.214488, 17739.996094
-1.030790, -8.008521, -1.546681, 8.104747, 6.535410, -3.206931, 0.113990, 0.378305, 0.210570, 17759.996094
-0.285467, -7.332370, -1.754511, 9.771081, 6.087541, -2.090852, 0.133500, 0.387264, 0.197177, 17779.996094
-0.554369, -6.281690, -3.633710, 9.314830, 10.525513, 0.143102, 0.124750, 0.389066, 0.187063, 17799.996094
-0.528196, -4.779515, -5.010626, 8.268207, 13.636045, 0.584385, 0.097672, 0.405666, 0.169822, 17819.996094
-0.548137, -2.894085, -6.955569, 7.170689, 14.092895, 1.717828, 0.053685, 0.406322, 0.180095, 17839.996094
-0.834489, -0.946960, -8.806725, 6.281538, 15.411951, 4.869674, -0.017970, 0.406382, 0.182821, 17859.996094
-1.185650, 0.702597, -9.132959, 2.479444, 16.644787, 4.293073, -0.094237, 0.388052, 0.196591, 17879.996094
-1.223976, 1.496528, -8.127147, -0.919089, 14.252762, 4.111650, -0.158917, 0.360345, 0.193775, 17899.996094
-0.940429, 1.996318, -8.170146, -3.046465, 12.633729, 4.719985, -0.222650, 0.327615, 0.197776, 17919.996094
-0.615129, 2.452797, -9.271305, -6.549181, 8.736433, 4.240382, -0.292177, 0.271352, 0.191159, 17939.996094
-0.777156, 2.985304, -10.281792, -12.046948, 9.068742, 4.538562, -0.349525, 0.193659, 0.170586, 17959.996094
-1.185027, 2.750988, -10.283660, -13.374389, 12.302018, 6.464158, -0.397296, 0.096685, 0.152524, 17979.996094
-0.532246, 2.052092, -10.283349, -12.658278, 11.234438, 4.519402, -0.411012, 0.004174, 0.131477, 17999.996094
-0.442197, 1.947710, -9.739625, -11.787688, 7.309600, 5.889353, -0.404982, -0.080452, 0.113521, 18019.996094
-0.621984, 1.463811, -9.225813, -11.759546, 4.233197, 3.794310, -0.390911, -0.152659, 0.103889, 18039.996094
-0.493298, 1.261278, -9.197146, -13.507312, 2.521956, 1.619632, -0.360049, -0.230323, 0.084678, 18059.996094
-0.573376, 1.383109, -9.058177, -14.761105, 1.060395, 1.805246, -0.314289, -0.292883, 0.071984, 18079.996094
-0.585840, 1.738945, -9.186241, -13.651013, 0.009580, 1.178350, -0.262616, -0.339638, 0.056418, 18099.996094
-0.702686, 2.057701, -9.026396, -10.698553, 0.285007, 0.730481, -0.204086, -0.384917, 0.044216, 18119.996094
-0.713280, 2.653149, -9.126415, -9.906999, -2.292034, -0.930465, -0.138461, -0.412029, 0.026047, 18139.996094
-1.492255, 3.709127, -9.872361, -9.438772, -1.495091, -0.860411, -0.059947, -0.429348, -0.000790, 18159.996094
-1.971480, 3.514695, -9.590997, -8.226294, -1.836980, -1.343007, 0.024952, -0.434582, -0.018681, 18179.996094
-1.948422, 2.446254, -9.076873, -6.019283, -3.061434, 0.402962, 0.101574, -0.419978, -0.025972, 18199.996094
-1.613775, 1.488115, -8.626002, -1.593886, -3.533253, -4.790039, 0.170628, -0.396496, -0.032197, 18219.996094
-1.528399, 2.519477, -8.139610, -0.117356, -3.429668, -3.557802, 0.232351, -0.356990, -0.040665, 18239.996094
-1.687933, 3.771757, -8.310986, -3.010540, -1.358575, -0.708327, 0.291000, -0.310286, -0.021557, 18259.996094
-1.944683, 3.995167, -8.498874, 0.670605, -0.237706, -0.325723, 0.341727, -0.262579, -0.014242, 18279.996094
-2.465973, 3.381958, -8.731008, 1.469943, -1.962719, -2.116000, 0.387605, -0.187105, 0.000268, 18299.996094
-2.995987, 3.136737, -8.949744, 5.179829, -0.220941, -1.262175, 0.412436, -0.113183, 0.011398, 18319.996094
-3.135268, 2.966609, -7.751681, 6.731802, 1.677112, -0.005389, 0.428636, -0.052803, 0.025222, 18339.996094
-3.193846, 2.743510, -6.086545, 5.531897, 0.522114, 0.005988, 0.436322, -0.004990, 0.048639, 18359.996094
-3.106601, 2.201967, -5.468040, 3.972140, -0.629890, -0.244292, 0.428399, 0.036986, 0.071581, 18379.996094
-2.742041, 1.174032, -5.414757, 4.912185, -0.938249, -1.325045, 0.423078, 0.079834, 0.079177, 18399.996094
-2.242251, -0.613247, -4.642949, 5.728887, -0.814905, -1.717229, 0.413974, 0.109414, 0.074357, 18419.996094
-1.561428, -2.381519, -4.340707, 3.888314, 2.862048, -3.117717, 0.406997, 0.145279, 0.062895, 18439.996094
-1.343626, -4.090278, -4.647000, 4.076922, 7.286249, -2.267485, 0.397538, 0.179433, 0.023281, 18459.996094
-1.806337, -6.161104, -4.323882, 5.448071, 9.456137, -4.029621, 0.383940, 0.213957, -0.015688, 18479.996094
-2.430452, -7.737125, -3.873322, 8.080796, 8.953781, -7.114406, 0.361710, 0.241466, -0.059106, 18499.996094
-2.931488, -8.283966, -3.475422, 7.408993, 5.782775, -10.223740, 0.332622, 0.265808, -0.100609, 18519.996094
-3.201013, -8.221336, -2.916119, 6.933582, 5.904322, -12.936699, 0.299987, 0.294663, -0.135729, 18539.996094
-3.001907, -8.009767, -1.611492, 7.184460, 6.628816, -12.937297, 0.266524, 0.307880, -0.159450, 18559.996094
-2.712440, -7.716249, 0.185135, 6.943761, 6.306087, -12.538527, 0.244176, 0.316770, -0.185726, 18579.996094
-2.651992, -6.891159, 1.748693, 7.254515, 5.686375, -10.066866, 0.227503, 0.322838, -0.196589, 18599.996094
-2.653550, -6.286986, 2.445096, 2.920727, 2.806963, -7.582034, 0.213432, 0.322043, -0.207053, 18619.996094
-2.628000, -6.470824, 1.285047, -1.318458, 3.199147, -8.459209, 0.192858, 0.323418, -0.222406, 18639.996094
-2.643891, -6.510085, -0.197186, -2.554887, 6.997649, -11.177557, 0.162351, 0.340186, -0.231128, 18659.996094
-2.963893, -6.073236, -1.080854, -1.499881, 9.120833, -7.292236, 0.126760, 0.351470, -0.220092, 18679.996094
-3.376127, -6.747205, -1.283076, -1.787283, 10.084829, -6.694080, 0.088922, 0.367461, -0.212962, 18699.996094
-3.712644, -7.316167, -1.126346, -3.618276, 9.132210, -7.773635, 0.050966, 0.387797, -0.197544, 18719.996094
-4.085617, -7.142300, -1.535464, -4.229006, 8.650811, -5.140910, 0.014901, 0.403526, -0.166398, 18739.996094
-4.368229, -7.481622, -2.462132, -4.591253, 10.240505, -3.069218, -0.031805, 0.414907, -0.135034, 18759.996094
-4.066610, -7.676989, -2.925155, -3.997288, 11.048824, -2.356101, -0.068815, 0.422122, -0.087918, 18779.996094
-3.633811, -7.563881, -2.423183, -4.293672, 9.687855, -0.764011, -0.103224, 0.423320, -0.048382, 18799.996094
-3.825128, -7.790096, -1.479378, -4.164939, 8.620275, 1.089135, -0.114339, 0.421121, -0.002459, 18819.996094
-4.027661, -7.691322, -1.208295, -3.708089, 7.523355, 3.091372, -0.125690, 0.423380, 0.051373, 18839.996094
-4.079385, -7.796951, -1.987581, -4.837940, 6.904243, 5.482200, -0.129947, 0.405131, 0.097631, 18859.996094
-3.524444, -8.990964, -3.042936, -4.831353, 7.931706, 5.130132, -0.130065, 0.388203, 0.153218, 18879.996094
-2.900640, -10.197751, -2.889945, -0.369432, 8.291558, 1.808240, -0.117768, 0.368472, 0.201093, 18899.996094
-2.601203, -10.103027, -1.856401, 1.311273, 9.111254, 2.606380, -0.086433, 0.363353, 0.237551, 18919.996094
-1.946553, -9.233068, -0.547724, 1.859733, 7.534732, 3.109933, -0.045166, 0.356500, 0.257690, 18939.996094
-1.148883, -8.886270, -0.246105, 1.738186, 5.472021, 3.185376, -0.001771, 0.347349, 0.265929, 18959.996094
-0.911451, -9.279495, -1.884756, 4.565506, 7.752080, 2.859055, 0.034648, 0.350495, 0.266839, 18979.996094
-1.340822, -8.894059, -4.164036, 8.396939, 9.021441, 2.928510, 0.052739, 0.346925, 0.278553, 18999.996094
-0.714526, -6.587671, -4.177123, 11.539205, 6.888076, 5.295388, 0.053331, 0.348892, 0.264260, 19019.996094
0.095607, -3.169530, -4.422656, 11.715239, 5.843848, 6.883286, 0.041861, 0.355737, 0.270462, 19039.996094
0.983015, -0.249622, -4.942698, 7.522158, 5.578599, 6.422844, 0.010645, 0.369444, 0.255912, 19059.996094
2.009081, 2.553129, -6.386295, 3.014731, 5.016368, 6.874904, -0.054035, 0.368931, 0.244007, 19079.996094
2.661550, 4.229483, -8.422222, -3.246449, 8.238868, 6.974896, -0.129356, 0.363708, 0.212989, 19099.996094
2.524762, 5.279228, -10.031896, -8.052655, 10.247690, 7.561077, -0.220049, 0.338882, 0.182539, 19119.996094
2.495161, 5.746302, -10.283660, -13.567786, 10.785971, 4.966073, -0.315117, 0.274890, 0.132919, 19139.996094
2.213483, 6.545218, -10.283660, -16.080761, 9.138197, 3.839815, -0.386772, 0.175116, 0.071012, 19159.996094
2.045225, 6.741520, -10.283660, -19.389481, 6.050418, 2.671046, -0.427448, 0.064040, 0.005055, 19179.996094
1.985399, 6.376337, -10.283660, -19.175125, 5.046306, 1.614243, -0.422955, -0.067690, -0.052047, 19199.996094
1.748280, 5.464936, -10.283660, -17.655485, 5.266648, 1.608854, -0.384526, -0.176350, -0.093308, 19219.996094
1.797511, 4.237584, -9.940288, -13.833633, 0.935255, 1.364562, -0.339593, -0.251768, -0.113825, 19239.996094
1.710889, 3.733743, -9.535845, -11.902050, -1.395099, 1.165177, -0.276451, -0.310324, -0.128903, 19259.996094
1.728650, 4.095811, -10.194234, -11.723621, -4.772077, -1.126857, -0.194981, -0.363010, -0.129139, 19279.996094
1.864503, 4.781620, -10.283660, -11.479928, -5.333709, -2.043550, -0.101450, -0.399422, -0.137437, 19299.996094
1.780373, 5.428481, -10.283660, -11.403886, -3.758983, -1.871708, -0.003072, -0.411872, -0.127986, 19319.996094
1.220135, 5.691151, -10.283660, -9.962084, -3.568579, -0.829276, 0.104057, -0.404730, -0.116187, 19339.996094
0.061644, 5.077007, -10.271197, -10.305171, -2.926714, -0.417332, 0.192976, -0.377104, -0.101656, 19359.996094
-0.351213, 3.811017, -9.800695, -7.691606, -1.754951, 1.835184, 0.268179, -0.329343, -0.081986, 19379.996094
-0.173295, 2.117215, -9.004272, -2.495012, -3.718867, -1.468746, 0.328838, -0.278899, -0.074057, 19399.996094
-0.056449, 1.591251, -8.764971, -0.154479, -1.822610, -2.692601, 0.371642, -0.216289, -0.058475, 19419.996094
-0.020927, 2.087302, -8.285746, -0.362247, 0.894540, 1.143622, 0.403095, -0.154926, -0.052227, 19439.996094
-0.350589, 1.890689, -8.389194, 0.962199, 0.685574, 1.005309, 0.424970, -0.084072, -0.032056, 19459.996094
-0.906154, 1.623033, -9.462621, 1.565145, 4.591851, 1.113085, 0.432420, -0.005210, -0.011747, 19479.996094
-1.890155, 0.724720, -8.677727, 4.688251, 7.329359, 1.492097, 0.428636, 0.071687, -0.001940, 19499.996094
-2.600580, -0.715760, -6.313071, 6.306087, 4.758305, 1.166973, 0.422842, 0.124057, -0.007611, 19519.996094
-2.841127, -2.230087, -4.846106, 4.885840, 2.868635, -1.888473, 0.405815, 0.161892, -0.022700, 19539.996094
-2.863561, -2.936149, -5.069517, 4.279301, 4.479884, -2.955454, 0.383467, 0.199305, -0.065391, 19559.996094
-2.989132, -4.122995, -5.183247, 5.348678, 7.087462, -2.903363, 0.359818, 0.241238, -0.052761, 19579.996094
-3.477705, -5.771928, -4.417670, 7.089258, 9.339379, -3.976930, 0.330257, 0.273289, -0.073277, 19599.996094
-4.568892, -7.629627, -2.879351, 7.547904, 11.072176, -5.485793, 0.299514, 0.299713, -0.097549, 19619.996094
-5.611784, -8.999376, -0.997037, 7.641310, 10.769206, -9.060958, 0.271135, 0.323732, -0.112752, 19639.996094
-6.270796, -9.642498, 1.181911, 6.492898, 8.854387, -13.189972, 0.254581, 0.331016, -0.114039, 19659.996094
-6.348382, -9.337140, 2.878206, 5.546865, 4.828959, -17.399220, 0.245949, 0.332462, -0.126326, 19679.996094
-5.774122, -7.622772, 4.320867, 3.124303, 2.926115, -16.892073, 0.256591, 0.323152, -0.133378, 19699.996094
-5.018205, -5.780653, 4.819411, 3.500321, 1.134042, -13.492343, 0.272554, 0.310397, -0.122115, 19719.996094
-4.854932, -4.356064, 2.770084, 3.640430, 2.590812, -8.408914, 0.278230, 0.314948, -0.128559, 19739.996094
-4.909149, -4.196841, -1.080854, 1.627416, 7.998168, -7.653285, 0.255882, 0.334594, -0.114039, 19759.996094
